event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20051231172159_ML3.3,TW,DBVB,HHZ,249.2584686279297,3.299999952316284,3.904989945134414,3.904989945134414,0.1511490836354417,3.6271334367285215,-0.2778565084058924,0.6049899928181297,2005-12-31T17:22:43.279002,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:33.279002,2005-12-31T17:22:42.779002,9.5,951,951,-1.6756788346081255,12.88386313052388,True,0.075,2,False,142.92599162716132,0.0001429259916271,58.658019253394166,5.865801925339416e-05,5.28305726450406e-05,5.28305726450406e-05,2005-12-31T17:22:44.598000,1.32,2.9397791253253662,7.0987265015352286,1.9824999038940072,0.3696358656923308,0.9006538801936043,301,3.3969675752762525,0.0969676229599683,-0.0969676229599683,-4.277114681850759,2.3966499225138835,-3.8565330150362302,-0.4205816668145288,5.2830572645040653e-05,0.00013914480130430365,2.601481078101817,-0.698518874214467,0.698518874214467,1.89511225893604,3.3078498972675945,-4.281841172506773,-3.431224857565687,-4.707149329977317,-3.0059167000951437,5.2258727144265915e-05,0.0003704888501506214,1.9626853013116236e-05,0.0009864686772288653,0.37968053531157425
20051231172159_ML3.3,TW,DHVB,HHZ,220.04331970214844,3.299999952316284,3.5475484341274024,3.5475484341274024,0.0246431134188398,3.5878866128104656,0.0403381786830632,0.2475484818111182,2005-12-31T17:22:42.758998,Pg,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:32.758998,2005-12-31T17:22:42.258998,9.5,951,951,2.997036632593633,-11.266568993111925,True,0.075,2,False,123.57483959236347,0.0001235748395923,58.97251746895429,5.897251746895429e-05,0.000106819085737,-0.000106819085737,2005-12-31T17:22:43.688000,0.93,1.2287971990765831,4.094961116230554,0.8021876224251916,0.8644080468923445,1.811336709396948,301,3.714220500959964,0.4142205486436801,-0.4142205486436801,-3.9713511434711233,2.342508188347576,-3.7897674354130753,-0.18158370805804802,0.00010681908573700003,0.00016226788088388844,2.998418458550578,-0.3015814937657062,0.3015814937657062,2.2920496393848007,3.7047872777163553,-4.215075592883618,-3.364459277942532,-4.640383750354162,-2.9391511204719887,6.0943081106164844e-05,0.0004320566779464035,2.288844295298461e-05,0.0011504000171892127,0.6582885359391297
20051231172159_ML3.3,TW,LCVB,HHZ,180.39691162109375,3.299999952316284,3.817576060341925,3.817576060341925,0.1256574322269038,3.545252854864734,-0.2723232054771909,0.5175761080256409,2005-12-31T17:22:33.999003,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:23.999003,2005-12-31T17:22:33.499003,9.5,951,951,-2.919295253154059,-7.289983808650229,True,0.075,2,False,113.42334773984696,0.0001134233477398,60.050012352829455,6.0050012352829455e-05,0.0002186486996394,-0.0002186486996394,2005-12-31T17:22:36.798000,2.8000000000000003,0.5955022017582715,14.459440234132018,0.4962293487957587,1.9277221488910423,3.641109986036021,301,3.978272390177595,0.6782724378613114,-0.6782724378613114,-3.6602531011735144,2.2562290981870863,-3.6833712596602073,0.023118158486692852,0.0002186486996393999,0.00020731405211318223,3.33839551568533,0.03839556336904604,-0.03839556336904604,2.632026696519553,4.0447643348511075,-4.108679417130751,-3.258063102189664,-4.533987574601293,-2.832754944719121,7.786110857897942e-05,0.0005519972292712834,2.9242360406123936e-05,0.0014697553688103287,1.0546738024300908
20051231172159_ML3.3,TW,MCVB,HHZ,284.2530212402344,3.299999952316284,3.615748339255209,3.615748339255209,0.0183887282284281,3.661769285322425,0.0460209460672156,0.315748386938925,2005-12-31T17:22:47.739009,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:37.739009,2005-12-31T17:22:47.239009,9.5,951,951,10.807662632266558,5.01262451600823,True,0.075,2,False,95.95590034768895,9.595590034768897e-05,58.44883668061481,5.8448836680614806e-05,0.0001597452553916,-0.0001597452553916,2005-12-31T17:22:49.747999,2.01,4.020801757089843,6.396287560826428,4.000665200589876,1.6647778282815515,2.733078440286697,301,4.1632264274150605,0.8632264750987764,-0.8632264750987764,-3.7965720319980254,2.4537050893702887,-3.926891331856349,0.13031929985832358,0.00015974525539160005,0.00011833376106378527,3.516439464087959,0.21643951177167464,-0.21643951177167464,2.810070644922182,4.222808283253736,-4.3521994893268925,-3.501583174385806,-4.777507646797435,-3.076275016915263,4.444270769313923e-05,0.00031507708990608326,1.669138417761569e-05,0.0008389285668878115,1.3499550251385384
20051231172159_ML3.3,TW,TGVB,HHZ,211.58181762695312,3.299999952316284,3.6823103121678455,3.6823103121678455,0.1302025546381491,3.4676035285217317,-0.2147067836461138,0.3823103598515613,2005-12-31T17:22:37.749003,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:27.749003,2005-12-31T17:22:37.249003,9.5,951,951,-2.5343885637369183,-4.57034980383641,True,0.075,2,False,44.90723382512157,4.490723382512157e-05,25.247103089838166,2.5247103089838167e-05,6.629419693519492e-05,6.629419693519492e-05,2005-12-31T17:22:40.218000,2.47,8.194309875514135,10.446974848595165,10.13390033710134,1.4762476173295105,2.625814007226754,301,3.3981186509739016,0.0981186986576174,-0.0981186986576174,-4.178524485913845,2.3254783436865547,-3.7687668622472286,-0.40975762366661606,6.629419693519493e-05,0.0001703072505602245,2.619458082404915,-0.680541869911369,0.680541869911369,1.913089263239138,3.325826901570692,-4.194075019717772,-3.3434587047766855,-4.619383177188315,-2.9181505473061424,6.3962433768926e-05,0.00045346241354990387,2.402242370883391e-05,0.001207395221437089,0.3892623286273522
20051231172159_ML3.3,TW,TTVB,HHZ,212.33831787109375,3.299999952316284,3.5275595000716367,3.5275595000716367,0.1399384332246492,3.5173622970723795,-0.0101972029992571,0.2275595477553524,2005-12-31T17:22:39.228999,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:29.228999,2005-12-31T17:22:38.728999,9.5,951,951,-4.813924613892088,11.030720141929873,True,0.075,2,False,249.6715300075918,0.0002496715300075,137.8240236831737,0.0001378240236831,0.0001263848893345,0.0001263848893345,2005-12-31T17:22:39.858000,0.63,3.005452324056125,7.875571622248995,2.2977945902150827,0.5062046494876454,0.9170018836851512,301,3.785218479654141,0.4852185273378566,-0.4852185273378566,-3.8983048475009134,2.3270283725850867,-3.770678300427713,-0.1276265470732003,0.00012638488933450003,0.0001695593330266852,3.0880326721999936,-0.21196728011629062,0.21196728011629062,2.3816638530342162,3.794401491365771,-4.195986457898257,-3.34537014295717,-4.621294615368799,-2.920061985486627,6.368153776745653e-05,0.0004514709981005945,2.3916927367187585e-05,0.0012020928514378441,0.745372649670718
20060106182759_ML3.6,TW,DBVB,HHZ,97.6240234375,3.5999999046325684,4.307555667603053,4.307555667603053,0.0037051736988601,3.9115100896485497,-0.3960455779545029,0.7075557629704843,2006-01-06T18:28:25.459998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:15.459998,2006-01-06T18:28:24.959998,9.5,951,951,-11.341927390008314,-9.340088856310858,True,0.075,2,False,122.47599546297803,0.0001224759954629,55.22665604148365,5.5226656041483646e-05,0.0013104292509148,0.0013104292509148,2006-01-06T18:28:27.808000,2.35,0.5417543711203452,72.73395243980085,0.5342175723616378,10.699478260709474,23.72820201046671,301,4.542309287238002,0.9423093826054334,-0.9423093826054334,-2.8825864213154135,1.9895567025286218,-3.173889292335277,0.2913028710198633,0.0013104292509148005,0.000670055394027002,4.083807377890715,0.483807473258147,-0.483807473258147,3.377438558724938,4.790176197056493,-3.59919744980582,-2.7485811348647338,-4.024505607276363,-2.3232729773941907,0.00025165325387487296,0.001784098652218977,9.451361894903156e-05,0.00475036546115962,1.955702860683176
20060106182759_ML3.6,TW,LCVB,HHZ,74.96392059326172,3.5999999046325684,3.9893439738446737,3.9893439738446737,0.0294680033907212,3.787375392318568,-0.2019685815261058,0.3893440692121053,2006-01-06T18:28:21.690001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:11.690001,2006-01-06T18:28:21.190001,9.5,951,951,0.1432717084868692,-2.5912360998570954,True,0.075,2,False,158.68294516878143,0.0001586829451687,70.73543614779868,7.073543614779868e-05,0.0018882608608064,-0.0018882608608064,2006-01-06T18:28:22.718000,1.03,0.6701575361096126,1.5809834676000043,0.5766067488491545,11.899582899712277,26.694694535578627,301,4.543827855875195,0.9438279512426266,-0.9438279512426266,-2.723938008669866,1.8748522919604769,-3.0324400651385557,0.30850205646868956,0.0018882608608064002,0.0009280255535669253,4.1123724738163485,0.5123725691837802,-0.5123725691837802,3.406003654650571,4.818741292982126,-3.4577482226090988,-2.6071319076680126,-3.8830563800796423,-2.181823750197469,0.0003485393182652832,0.0024709735256258536,0.0001309011976124078,0.0065792478891084204,2.0347078305643085
20060106182759_ML3.6,TW,MCVB,HHZ,266.3656921386719,3.5999999046325684,4.4638783266212885,4.4638783266212885,0.1251987954123236,4.3929796270584225,-0.0708986995628659,0.8638784219887201,2006-01-06T18:28:49.330000,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:39.330000,2006-01-06T18:28:48.830000,9.5,951,951,19.131583619057015,7.723918488050422,True,0.075,2,False,211.95937626104472,0.000211959376261,90.87019017653324,9.087019017653324e-05,0.0001227524267327,-0.0001227524267327,2006-01-06T18:28:49.538000,0.21,2.326734926245109,16.52684063618643,1.9772911308226424,0.5791318548773463,1.3508547356865153,301,3.953235863202127,0.3532359585695586,-0.3532359585695586,-3.91096991341108,2.425478287035951,-3.711451631407668,-0.1995182820034116,0.00012275242673269994,0.00019433381147829394,3.268631952277939,-0.33136795235462957,0.33136795235462957,2.562263133112162,3.9750007714437157,-4.136759788878211,-3.286143473937125,-4.562067946348755,-2.8608353164665816,7.29861089581021e-05,0.0005174358631086987,2.7411452800322094e-05,0.001377731802790012,0.6316575885530386
20060106182759_ML3.6,TW,TGVB,HHZ,115.4921417236328,3.5999999046325684,4.133247214871902,4.133247214871902,0.2093966640088369,3.93638960001018,-0.196857614861722,0.533247310239334,2006-01-06T18:28:28.120001,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:18.120001,2006-01-06T18:28:27.620001,9.5,951,951,-6.848695420281291,7.748111988255495,True,0.075,2,False,121.36654508445484,0.0001213665450844,49.829587200820114,4.982958720082011e-05,0.0005989233473212,-0.0005989233473212,2006-01-06T18:28:30.168000,2.05,0.5224010902939625,7.720694594792541,0.5469272971066444,4.934830656211829,12.01943224830539,301,4.213562209683934,0.6135623050513654,-0.6135623050513654,-3.222628756852125,2.0625524351184885,-3.2639049239256686,0.04127616707354376,0.0005989233473211999,0.0005446218688213009,3.6685530157904416,0.06855311115787321,-0.06855311115787321,2.9621841966246647,4.3749218349562184,-3.6892130813962116,-2.8385967664551255,-4.114521238866755,-2.4132886089845824,0.00020454408194014404,0.001450117633250345,7.68207886093244e-05,0.0038611030343211534,1.0997049175006892
