event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20051231172159_ML3.3,TW,DBVB,HHZ,249.2584686279297,3.299999952316284,3.904989945134414,3.904989945134414,0.1511490836354417,3.6271334367285215,-0.2778565084058924,0.6049899928181297,2005-12-31T17:22:43.279002,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:33.279002,2005-12-31T17:22:42.779002,9.5,951,951,-1.6756788346081255,12.88386313052388,True,0.075,2,False,142.92599162716132,0.0001429259916271,58.658019253394166,5.865801925339416e-05,5.28305726450406e-05,5.28305726450406e-05,2005-12-31T17:22:44.598000,1.32,2.9397791253253662,7.0987265015352286,1.9824999038940072,0.3696358656923308,0.9006538801936043,301,3.3969675752762525,0.0969676229599683,-0.0969676229599683,0.46831470175370393,3.299999952316284,3.3557364238574277,-0.05573647154114347,3.3557364238574277,0.05573647154114347,-0.05573647154114347,2.727366637091391,3.984106210623464,2.0989968503253547,4.612475997389501
20051231172159_ML3.3,TW,DHVB,HHZ,220.04331970214844,3.299999952316284,3.5475484341274024,3.5475484341274024,0.0246431134188398,3.5878866128104656,0.0403381786830632,0.2475484818111182,2005-12-31T17:22:42.758998,Pg,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:32.758998,2005-12-31T17:22:42.258998,9.5,951,951,2.997036632593633,-11.266568993111925,True,0.075,2,False,123.57483959236347,0.0001235748395923,58.97251746895429,5.897251746895429e-05,0.000106819085737,-0.000106819085737,2005-12-31T17:22:43.688000,0.93,1.2287971990765831,4.094961116230554,0.8021876224251916,0.8644080468923445,1.811336709396948,301,3.714220500959964,0.4142205486436801,-0.4142205486436801,0.08948021275663394,3.299999952316284,3.347163852713997,-0.04716390039771268,3.347163852713997,0.04716390039771268,-0.04716390039771268,2.7187940659479604,3.9755336394800334,2.0904242791819234,4.60390342624607
20051231172159_ML3.3,TW,LCVB,HHZ,180.39691162109375,3.299999952316284,3.817576060341925,3.817576060341925,0.1256574322269038,3.545252854864734,-0.2723232054771909,0.5175761080256409,2005-12-31T17:22:33.999003,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:23.999003,2005-12-31T17:22:33.499003,9.5,951,951,-2.919295253154059,-7.289983808650229,True,0.075,2,False,113.42334773984696,0.0001134233477398,60.050012352829455,6.0050012352829455e-05,0.0002186486996394,-0.0002186486996394,2005-12-31T17:22:36.798000,2.8000000000000003,0.5955022017582715,14.459440234132018,0.4962293487957587,1.9277221488910423,3.641109986036021,301,3.978272390177595,0.6782724378613114,-0.6782724378613114,-0.22511662845542688,3.299999952316284,3.3400449026682164,-0.04004495035193223,3.3400449026682164,0.04004495035193223,-0.04004495035193223,2.71167511590218,3.968414689434253,2.0833053291361434,4.596784476200289
20051231172159_ML3.3,TW,MCVB,HHZ,284.2530212402344,3.299999952316284,3.615748339255209,3.615748339255209,0.0183887282284281,3.661769285322425,0.0460209460672156,0.315748386938925,2005-12-31T17:22:47.739009,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:37.739009,2005-12-31T17:22:47.239009,9.5,951,951,10.807662632266558,5.01262451600823,True,0.075,2,False,95.95590034768895,9.595590034768897e-05,58.44883668061481,5.8448836680614806e-05,0.0001597452553916,-0.0001597452553916,2005-12-31T17:22:49.747999,2.01,4.020801757089843,6.396287560826428,4.000665200589876,1.6647778282815515,2.733078440286697,301,4.1632264274150605,0.8632264750987764,-0.8632264750987764,0.6043126610351741,3.299999952316284,3.3588138949303183,-0.058813942614034165,3.3588138949303183,0.058813942614034165,-0.058813942614034165,2.730444108164282,3.987183681696355,2.102074321398245,4.615553468462392
20051231172159_ML3.3,TW,TGVB,HHZ,211.58181762695312,3.299999952316284,3.6823103121678455,3.6823103121678455,0.1302025546381491,3.4676035285217317,-0.2147067836461138,0.3823103598515613,2005-12-31T17:22:37.749003,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:27.749003,2005-12-31T17:22:37.249003,9.5,951,951,-2.5343885637369183,-4.57034980383641,True,0.075,2,False,44.90723382512157,4.490723382512157e-05,25.247103089838166,2.5247103089838167e-05,6.629419693519492e-05,6.629419693519492e-05,2005-12-31T17:22:40.218000,2.47,8.194309875514135,10.446974848595165,10.13390033710134,1.4762476173295105,2.625814007226754,301,3.3981186509739016,0.0981186986576174,-0.0981186986576174,0.9135123831808594,3.299999952316284,3.365810714630236,-0.06581076231395189,3.365810714630236,0.06581076231395189,-0.06581076231395189,2.7374409278641996,3.9941805013962726,2.1090711410981626,4.6225502881623095
20051231172159_ML3.3,TW,TTVB,HHZ,212.33831787109375,3.299999952316284,3.5275595000716367,3.5275595000716367,0.1399384332246492,3.5173622970723795,-0.0101972029992571,0.2275595477553524,2005-12-31T17:22:39.228999,Pn,header,HHZ,nm,nm/s,True,1.0,2005-12-31T17:22:29.228999,2005-12-31T17:22:38.728999,9.5,951,951,-4.813924613892088,11.030720141929873,True,0.075,2,False,249.6715300075918,0.0002496715300075,137.8240236831737,0.0001378240236831,0.0001263848893345,0.0001263848893345,2005-12-31T17:22:39.858000,0.63,3.005452324056125,7.875571622248995,2.2977945902150827,0.5062046494876454,0.9170018836851512,301,3.785218479654141,0.4852185273378566,-0.4852185273378566,0.4779098430803567,3.299999952316284,3.3559535504233637,-0.05595359810707956,3.3559535504233637,0.05595359810707956,-0.05595359810707956,2.7275837636573272,3.9843233371894002,2.0992139768912903,4.612693123955437
20060106182759_ML3.6,TW,DBVB,HHZ,97.6240234375,3.5999999046325684,4.307555667603053,4.307555667603053,0.0037051736988601,3.9115100896485497,-0.3960455779545029,0.7075557629704843,2006-01-06T18:28:25.459998,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:15.459998,2006-01-06T18:28:24.959998,9.5,951,951,-11.341927390008314,-9.340088856310858,True,0.075,2,False,122.47599546297803,0.0001224759954629,55.22665604148365,5.5226656041483646e-05,0.0013104292509148,0.0013104292509148,2006-01-06T18:28:27.808000,2.35,0.5417543711203452,72.73395243980085,0.5342175723616378,10.699478260709474,23.72820201046671,301,4.542309287238002,0.9423093826054334,-0.9423093826054334,-0.2661975759088602,3.5999999046325684,3.339115289987976,0.26088461464459245,3.339115289987976,-0.26088461464459245,0.26088461464459245,2.7107455032219394,3.9674850767540124,2.0823757164559025,4.595854863520049
20060106182759_ML3.6,TW,LCVB,HHZ,74.96392059326172,3.5999999046325684,3.9893439738446737,3.9893439738446737,0.0294680033907212,3.787375392318568,-0.2019685815261058,0.3893440692121053,2006-01-06T18:28:21.690001,Pg,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:11.690001,2006-01-06T18:28:21.190001,9.5,951,951,0.1432717084868692,-2.5912360998570954,True,0.075,2,False,158.68294516878143,0.0001586829451687,70.73543614779868,7.073543614779868e-05,0.0018882608608064,-0.0018882608608064,2006-01-06T18:28:22.718000,1.03,0.6701575361096126,1.5809834676000043,0.5766067488491545,11.899582899712277,26.694694535578627,301,4.543827855875195,0.9438279512426266,-0.9438279512426266,-0.1738230942828088,3.5999999046325684,3.3412056139647426,0.2587942906678258,3.3412056139647426,-0.2587942906678258,0.2587942906678258,2.712835827198706,3.969575400730779,2.0844660404326696,4.597945187496816
20060106182759_ML3.6,TW,MCVB,HHZ,266.3656921386719,3.5999999046325684,4.4638783266212885,4.4638783266212885,0.1251987954123236,4.3929796270584225,-0.0708986995628659,0.8638784219887201,2006-01-06T18:28:49.330000,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:39.330000,2006-01-06T18:28:48.830000,9.5,951,951,19.131583619057015,7.723918488050422,True,0.075,2,False,211.95937626104472,0.000211959376261,90.87019017653324,9.087019017653324e-05,0.0001227524267327,-0.0001227524267327,2006-01-06T18:28:49.538000,0.21,2.326734926245109,16.52684063618643,1.9772911308226424,0.5791318548773463,1.3508547356865153,301,3.953235863202127,0.3532359585695586,-0.3532359585695586,0.3667469090167101,3.5999999046325684,3.353438066251645,0.24656183838092316,3.353438066251645,-0.24656183838092316,0.24656183838092316,2.7250682794856087,3.9818078530176817,2.0966984927195718,4.610177639783719
20060106182759_ML3.6,TW,TGVB,HHZ,115.4921417236328,3.5999999046325684,4.133247214871902,4.133247214871902,0.2093966640088369,3.93638960001018,-0.196857614861722,0.533247310239334,2006-01-06T18:28:28.120001,Pn,header,HHZ,nm,nm/s,True,1.0,2006-01-06T18:28:18.120001,2006-01-06T18:28:27.620001,9.5,951,951,-6.848695420281291,7.748111988255495,True,0.075,2,False,121.36654508445484,0.0001213665450844,49.829587200820114,4.982958720082011e-05,0.0005989233473212,-0.0005989233473212,2006-01-06T18:28:30.168000,2.05,0.5224010902939625,7.720694594792541,0.5469272971066444,4.934830656211829,12.01943224830539,301,4.213562209683934,0.6135623050513654,-0.6135623050513654,-0.281995925323799,3.5999999046325684,3.338757792246239,0.26124211238632933,3.338757792246239,-0.26124211238632933,0.26124211238632933,2.7103880054802025,3.9671275790122755,2.0820182187141656,4.5954973657783125
